0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,TOT_POP,Total Population
0.00618827348245773,0.006318903690385017,0.004390930932589545,0.004351349317800315,0.005374528173312239,0.006039867104546822,0.007357747423112378,0.008438074211736103,0.007533506420602063,0.005780110803169162,0.003007096364350266,0.005815487317214606,0.007060245879754695,0.009147406893348026,0.006805399199456773,0.002037216398214267,0.008428455350901781,0.004856764766981009,0.004874081795367804,0.004503208536081958,0.006783374079142859,0.011883479275222718,0.006907229204075336,0.00500717010915704,0.005866833522168744,0.005647524860834776,0.004233301975540922,0.007642000228848969,0.0056597979646908735,0.0082247960309668,0.008269773166352143,0.011108990001908998,0.012127132154408986,0.008165288284239396,0.008390708394493678,0.005815487317214606,20139
0.0005363115175381315,0.0005745925194832863,0.0005009399045516813,0.0004028410615561118,0.0005466375126659911,0.0007725945624350587,0.0009474467738993696,0.0013326952232570164,0.001153603255911866,0.0005686982445444402,0.00028410995374434576,0.0006525204766150476,0.0006195600233858237,0.0014402029839029075,0.0006522282977734891,0.0003770411773971851,0.0010630484226362607,0.00048614373539451527,0.00048320110315261145,0.0005462225168766079,0.0007282886580564968,0.0002242996681524667,0.002112535335371766,0.0003407015890824134,0.0009543930593820249,0.0005296340894590235,0.0,0.001149799423878279,0.0006775689926037103,0.0010099834044364894,0.0009938599949186823,0.0014397987041811662,0.001449081710699706,0.0010122605331798842,0.0010220261352691547,0.0006525204766150476,2161
0.03790348544551514,0.03709430499726019,0.027622982352144058,0.03135368579595734,0.02965101120532831,0.02830575142669655,0.03069096573515856,0.028638100760841466,0.02207564381446916,0.04069960930836114,0.022968214799894016,0.031093877252130787,0.015412325753022153,0.036672227450410065,0.035629087595153854,0.02317356615281603,0.02293147311686791,0.03218049580430894,0.032741674073299525,0.020723098541043827,0.04056453046163983,0.0613042049240108,0.053537895257973096,0.024169466799673144,0.038695162059942154,0.026783494229344743,0.012229539040451553,0.026801991208200347,0.02927037415475984,0.028993752769547576,0.031811146580764116,0.027643675120692393,0.02863145866546255,0.02170374788412347,0.02494080239566291,0.031093877252130787,104473
0.00293895401045973,0.0029036290521079556,0.001994768389150669,0.0018950176217994944,0.002263582979278142,0.0024494846434388036,0.0029300851321841064,0.0034007307990582053,0.0030538207845063506,0.002772036882185636,0.0012130537350882177,0.0025065731987654162,0.0027849394200370504,0.0038327754900043557,0.002464842214359744,0.0010865766452152741,0.0036709943192906385,0.002158929868558182,0.0021666443378470226,0.002001426016036426,0.0022200017013158466,0.0025536246574117817,0.005035361680772175,0.0016752625823423634,0.0021846206207670137,0.001992008654778059,0.0,0.0031944427472096536,0.0023709862026792773,0.0034442310867053025,0.003494001804678149,0.0043285961042635055,0.004554585917413862,0.0031386376905338936,0.0031628133898041325,0.0025065731987654162,25689
0.003949503953228339,0.0035266422895252267,0.0029934370450197265,0.003096882276524753,0.003416854804780782,0.0037741512371084287,0.004775683842631162,0.005419860128134366,0.005114027085818539,0.004620900464523131,0.002451645443546714,0.0037338341861751557,0.0025569687152995043,0.0057445743529499806,0.005647247239198027,0.0021304433884842167,0.004123747919852677,0.0034384399322397014,0.003415288270507659,0.003911120006337849,0.0037347298777993337,0.0036525705341119894,0.0060376301757639,0.005006298067470862,0.004620677755449327,0.004220309686651097,0.010348071495766699,0.00526630354482607,0.003708692323423739,0.005175730508901651,0.005350160471447141,0.0057039948664046195,0.006600348332519329,0.003731923169005506,0.00421428060715923,0.0037338341861751557,164825
0.0041348955889205325,0.004134322299596736,0.003105185177573563,0.0032200650804716634,0.0036975805734805254,0.004764971221043975,0.006137207250284679,0.006742075441378876,0.007005824152691039,0.005971681148639012,0.0014173575220504438,0.004309861134063568,0.002214670359837723,0.011081797175648991,0.004040688324220006,0.0023586887784554722,0.004375671945243781,0.003991752105243791,0.0039926380247817216,0.003973664569338987,0.006053650411445328,0.009546401430603308,0.007379073519800257,0.00618072003241389,0.006314861053602302,0.00606761341464951,0.002351834430856068,0.006628843635054775,0.004341797429861061,0.005700532622012146,0.005490778552262974,0.006980493717555654,0.0077199885732189425,0.004655978427509965,0.00496713113478548,0.004309861134063568,44258
0.012934377154453579,0.012699947302118647,0.010398998633975415,0.010787484360777796,0.011066076475921286,0.012379124173327646,0.016430955186063367,0.018442894970341853,0.01456739877903305,0.016486795629399476,0.014349148787425102,0.012591943143438726,0.005875208973146009,0.018023010772577123,0.01916814088131232,0.007631754306926215,0.011346516174586898,0.011399359972400587,0.011391782558686673,0.01155406560507695,0.016205594837340877,0.01739222205998241,0.020195169920992614,0.013655337118023783,0.015472089588160468,0.01246314577503012,0.0051740357478833494,0.016397695068749118,0.012450898669456102,0.015497997236969006,0.016070978287138306,0.018209083611824748,0.01981256393007547,0.011725001155069073,0.013542897759533655,0.012591943143438726,912043
0.001545206177845203,0.0017423388336578866,0.0014649281054902373,0.001594052068372449,0.0020391505045656826,0.0025145694182722826,0.0031696580417132914,0.0038408870195834584,0.002846116062030735,0.002834681783477967,0.00044691453397986973,0.0020912519308925997,0.0033832769453842437,0.004237303092835908,0.0021806091633608518,0.0008082734131778877,0.003951304150359613,0.0013534926906138046,0.0013421799027552674,0.0015844622626955038,0.0028267433257014194,0.002584498890740518,0.0025930501553096427,0.0018443526384140673,0.0023850502253186454,0.0019426769322018192,0.005644402634054563,0.0033483047957189693,0.002206899304582294,0.003335447602332067,0.0029844400135184026,0.004648295816533764,0.005496834597344195,0.002891872934001453,0.0031207547011099287,0.0020912519308925997,22611
0.0012224260978454017,0.0012137459962118858,0.001024357881743502,0.0009827990195980512,0.0012658584134772072,0.0015474862345701227,0.0021137626256402166,0.002459285549601414,0.001964774401796365,0.001916402616543288,0.0005267207007619893,0.0013854927499374098,0.0013828853560655953,0.0034649589436252307,0.0010258076909331333,0.0007168834079378879,0.00209558210416881,0.0009900043630280777,0.0009653810712605218,0.001492730236960501,0.001859925627964486,0.002572022375462992,0.0047490992678178145,0.0013246939595757152,0.002485953966958688,0.001449126263337651,0.0,0.0022651604109060978,0.0014229706751828482,0.002297312561364485,0.0022336824633999736,0.0031808971371925765,0.004010892302588534,0.0019961693709283812,0.0018926409912391753,0.0013854927499374098,25466
0.0012894650375376681,0.001399358748292161,0.0013653823552267621,0.0015028302081523048,0.0016732440936483388,0.0019027725348375827,0.002278407382394842,0.0025605913463889723,0.002099501789348116,0.0014991428275782993,0.0010630181415378329,0.0016734567455318576,0.0018922253089927257,0.003871604492021346,0.0015864559879918516,0.0006507519468596971,0.002123967909846681,0.0012376514721277267,0.0012410875333298478,0.0011674985093545818,0.0022630622377896033,0.0020693460838829363,0.0020741961782345894,0.0014757826947978114,0.0019089797437639383,0.0015546929018817276,0.0,0.002217946424901434,0.0017572077285813227,0.0024731734019167438,0.0027175039956985167,0.002943997350402385,0.0032345162509099957,0.00221563249482319,0.002245933976270488,0.0016734567455318576,6081
0.006243725444919235,0.008254118383813276,0.016401928490186395,0.006419488718119791,0.004187924792159233,0.003949497277542153,0.005199619443855646,0.0048539449874590405,0.005139288470984492,0.008617309569288339,0.008306225838683007,0.007284697434943393,0.0010933009473449286,0.004940461020270857,0.006589851148993959,0.007992262619053852,0.009419119969059472,0.006897711814694546,0.007026838696606891,0.004261369559144223,0.010549375265017057,0.010408713472867988,0.03835230259823732,0.005331224809220009,0.011656521851537748,0.006421503330723642,0.0037629350893697085,0.004694181126181323,0.0077475795287762815,0.0071213213891616195,0.008156802030239083,0.006085794522784929,0.006911359510491444,0.004559372650484499,0.0052236891358201235,0.007284697434943393,21993
0.0001382160855383765,0.00012105179483496201,0.0001117481325538366,9.588283118029767e-05,0.00014591814362493262,0.00024961925406722415,0.0004781599223113364,0.0006078347807253495,0.0004603185741351484,0.00029938110193500036,2.2345726698993485e-05,0.00020998611637505776,0.00016498780733257846,0.0004610061512199013,0.0002797657338908545,0.000197935136977085,0.00019870063974509545,0.0002439479777530347,0.0002489527238981544,0.0001417676761359135,0.0002885763007045682,0.0002648470640792709,0.0002567325215939729,0.00018474032527105783,0.0002413799454925194,0.00019564604535632203,0.0,0.000620447321967168,0.00023141431663870198,0.0003162714721394375,0.0002974429912850157,0.0004944995549504005,0.0004837951657344011,0.00029611770783892873,0.00032385190294537,0.00020998611637505776,10078
0.0036258962319977686,0.003574255995493645,0.003119956482451369,0.002592165706839575,0.0031020567791939986,0.0033599057878741703,0.004302453404054994,0.00490459788585282,0.004058662549996491,0.0021927113776005324,0.002892175484184014,0.0034359745206290087,0.0032634725209726204,0.005681741967867942,0.003987638933562059,0.001687729996266328,0.006129205090994248,0.0022305762020083946,0.0021676654728917237,0.003515004440663973,0.004009334493612099,0.007026442121509509,0.004079164478324831,0.002958113438335593,0.0034667063963217328,0.0033371508484978216,0.0037629350893697085,0.004565314717321535,0.0033901186844702423,0.005160090710828822,0.005391630888501302,0.0061915944275650146,0.006964346600071878,0.004948945946967629,0.004887219626266493,0.0034359745206290087,13610
0.016114174763067007,0.017427423396406697,0.0118234662087134,0.013014762626736794,0.015364365752345061,0.016615760163370442,0.01747600573791907,0.019127582424492248,0.015678899726334995,0.019039994854168824,0.010799370488956423,0.015406964374598606,0.005386406921546586,0.02443967985134846,0.018100452092491334,0.012858895209648214,0.010057090951669618,0.015050986684879373,0.015149355296178177,0.013042626204504042,0.02043165240443337,0.014728557771300355,0.028175620487844135,0.018434281727731976,0.018548069955694097,0.020214400356943486,0.009407337723424272,0.017672472690875036,0.014942392109074965,0.020016508675743543,0.020923017082475126,0.01982598215661606,0.022556373655740574,0.014360658767394289,0.01414013113899135,0.015406964374598606,151526
0.0005238968990766006,0.0005891187348634818,0.0005189223626637929,0.0004740873319470274,0.0005799690683163564,0.0008621818407352588,0.0011022325631836578,0.0012593358531694742,0.0009992281243421514,0.0006686783883480484,0.0006256803475718176,0.0006881448884411648,0.0004942788252868118,0.0014402029839029075,0.0007600023230048961,0.00047164590643959697,0.0006088755317903282,0.0007493661343746453,0.0007621751973649814,0.0004878475914088788,0.0009336987598129347,0.0008544298123042339,0.0008505511959506879,0.0006065617282904256,0.0007862337033929199,0.0006396865086109465,0.0,0.0011553540104670631,0.000722285514486953,0.001037787489899297,0.0010672673998191509,0.001258098867711019,0.0013039431609793855,0.0009387561376170294,0.0009463204956195876,0.0006881448884411648,7052
0.0016494889729220619,0.00153009468671392,0.001814301577382692,0.001818444527454118,0.0015799157378273158,0.0011967941537026727,0.0011781466127052515,0.0013938280316633015,0.0014202512104413726,0.0020004418702859014,0.00047564475402143275,0.0015444172093616996,0.002489193640918072,0.001951333846817469,0.0014206068403559559,0.0004987414356313557,0.0019110743672626502,0.0017767511931158777,0.0018243598708631776,0.0008047400439479796,0.0013683178997688124,0.0015749618991013601,0.0031035293606198238,0.0010313023484163667,0.0013459596165714923,0.0012271697697229787,0.0,0.0013636510075464615,0.0015256670940841934,0.0020310884430581014,0.002249889293053324,0.0018583983274415052,0.0015919164739165291,0.0017378539236646352,0.0015940243015103276,0.0015444172093616996,58671
0.006282624582765364,0.0063511841690076735,0.005602820163216497,0.004891356096183797,0.004936033041200765,0.005781825114912912,0.006766209374892168,0.006955166944966499,0.00641077819100414,0.004345850194786491,0.0020462301162935464,0.005822810112978864,0.0038207342436644,0.00871958188930628,0.00671828651585004,0.004273745672178081,0.009421248904485311,0.004931331467283811,0.004923913185549224,0.0050827881532258395,0.01044641315858458,0.0010390937981364576,0.021285257694062743,0.004063947437898349,0.005567355229217892,0.004436004773905999,0.008466603951081845,0.006669947575811776,0.005678240372021251,0.007845270264399474,0.008103414826675107,0.008153492661856604,0.009106868048324225,0.0069094131829083374,0.006594802387251171,0.005822810112978864,17747
0.006612025792611316,0.005862134917874427,0.005306751835013516,0.00518766067865069,0.005205648291350388,0.00583159582507969,0.006222980267276609,0.006375278590941166,0.005088765700652586,0.004032905353062749,0.004759639786885613,0.00570910886523384,0.004443717250604841,0.008872779951809677,0.007488340302348021,0.0029566274057041143,0.008788245437868793,0.004624498256638335,0.004655967349819627,0.003982003844405805,0.007609721152356298,0.003122176098680107,0.013003729403995228,0.004719952341126669,0.005679720767514644,0.00498596339130215,0.0037629350893697085,0.00591730109303155,0.0055232483597310285,0.0077632482122841915,0.007986630318878907,0.008293792535586719,0.00949160039440825,0.007150927625472003,0.0066494786825536355,0.00570910886523384,58480
0.00177363515753737,0.002045775332710858,0.0012375784565013973,0.0015407838288278393,0.0020806297738194704,0.002362960178071944,0.002293195833600347,0.00201738267740741,0.0012462283348536945,0.002524253924395435,0.000753370214423209,0.001851084021164859,0.0008865527406460128,0.0031380893448276588,0.002433012579964976,0.0011775074041977863,0.0009672463284734468,0.0019587873935940003,0.0019797766246667015,0.001530256974761184,0.0031273798463908576,0.0020456477574853056,0.004800552243232493,0.001445841132807946,0.0020504536902145407,0.0018011288363260906,0.0,0.0017369192263127432,0.0018245351471230411,0.002342841751309833,0.0025373221836700937,0.002575997681602087,0.0032114783858750245,0.0018313095123088361,0.0016697299411598946,0.001851084021164859,13944
0.0019333699150757334,0.0018456363652503876,0.0017089757512974667,0.0018936859158108792,0.002062112242902601,0.0021554546018381473,0.0023138996652880546,0.0024103793028763857,0.0016728650621009053,0.00264940389461114,0.0008012539144924807,0.001980816254231636,0.003583179184973924,0.003525673383142706,0.0016702181837675565,0.0006420262679674358,0.004978160670756588,0.0010164823558248956,0.000990909447378052,0.0015385962498280024,0.003345986453797731,0.0021886800418582197,0.005136457668767409,0.0015472687696657735,0.002194031152227739,0.0019272881703123555,0.0028222013170272815,0.002282935087990206,0.0019926642166896965,0.003348654542926901,0.0032318325014621895,0.00443209601111359,0.006194881907903831,0.0029937290249956944,0.0028011086670339793,0.001980816254231636,2837
0.0651742639993445,0.0690705401088982,0.06133752238976593,0.06478882805212031,0.0601367927043891,0.06595308230008062,0.0794465175662153,0.08389517295344824,0.07175356115360326,0.07994719929748219,0.06649130591619076,0.06715330272932474,0.03553878445746396,0.07595235187265216,0.08174408527214895,0.07217284559543803,0.07803187016332483,0.06412736226041067,0.06423552112197417,0.061919117371126924,0.08405738518271512,0.08519214807934004,0.1447845749456416,0.055496184653186356,0.09467775730178529,0.062424906958870964,0.06491063029162747,0.07826745778791923,0.06710547806446177,0.06923043504704973,0.06913070855782573,0.07583093175216142,0.07350461218058,0.06380496553693911,0.07094880195825255,0.06715330272932474,12649
0.0008201924596918029,0.0008078189775319798,0.0006403039549205464,0.0005619799271956336,0.0007207023032845656,0.0009946485001022212,0.001415747728740369,0.001559759940194647,0.0014090239281453934,0.0009999412704050385,0.0009065980546448786,0.000881011495799783,0.0004956480187086589,0.0017430691996354309,0.0012296290339873486,0.0004606239962598985,0.0009182808136791197,0.0007783751117770413,0.0007772879960265593,0.0008005704064145704,0.0011878758374040236,0.0014021770239762196,0.0022279577297311614,0.0008180192440685744,0.0012971239423259905,0.0009399202675900226,0.0,0.001517513056055777,0.0009034253234716138,0.0011556073020479447,0.0012755728280107403,0.0015524986027512574,0.0014882460812591575,0.0009450565143795599,0.001122966988135244,0.000881011495799783,26688
0.0002780874535382904,0.0002824541879482447,0.0001528508939529489,0.00016712910157121332,0.0001748054918552492,0.00023966511203386855,0.0003401343777266207,0.0003702901537752129,0.0005529436530769771,0.0003409113155149607,8.619066012468916e-05,0.0002419491303190463,6.50366875377384e-05,0.00041794125807378496,0.00039424073478431794,0.0001791060404201001,0.00021076460715819054,0.0002721781906614066,0.0002789740942123699,0.00013342840106909506,0.00035629837910437887,0.00035307949529866917,0.0013037289519537572,0.00017531602243565198,0.00039305765616367785,0.00021350424182802337,0.0,0.00038771014389712017,0.00022838268803644825,0.000303759633681174,0.00033080999351250143,0.00037949965845030735,0.00035708690804205794,0.0002467647565324406,0.00026496973877348454,0.0002419491303190463,33543
0.01763372406275838,0.017265213991327848,0.014309541042712835,0.013457554867951364,0.013551869826201863,0.014451117122732273,0.01653940382823707,0.01711369305042234,0.01539541084836152,0.012905408995695962,0.006113152375510361,0.015277627968329897,0.009441957837057768,0.02411916408924458,0.015840548050462814,0.011234081950657664,0.022559619062487803,0.013699246214377122,0.01362255417734093,0.015265043009811156,0.019894501346696333,0.012566381513316897,0.05709468296446856,0.014538611456033726,0.015292291740596828,0.016536364445214693,0.041392285983066796,0.016907606117599484,0.014647818863222644,0.021070978616920522,0.022944580746000368,0.02186608032052771,0.025779370974133083,0.017200028561707992,0.017202003675929396,0.015277627968329897,44258
0.016489923881836007,0.01577304886699555,0.012805436867764069,0.013813120366911635,0.014318495606160265,0.014893693591599928,0.015957724747487197,0.017457783429166287,0.01628236614974388,0.015168875551988278,0.014563029314401182,0.014930982649921874,0.015704648548586515,0.02823927419417466,0.014342321575354703,0.007000749949138478,0.01520769539191927,0.01251649763907809,0.012279761593558843,0.017349861776515766,0.023737117535735597,0.015597081730578085,0.015137558031721971,0.02096425557427714,0.011812297166465216,0.017677750239791568,0.01693320790216369,0.01672708205346401,0.01449838483670322,0.01890677811470923,0.021779595696800724,0.021242780881497208,0.02233981772441184,0.01614891570515917,0.016886563510722867,0.014930982649921874,154952
0.00045271975323049065,0.0004349794494402968,0.00031276632502137024,0.00034291429206842575,0.0003977565640943594,0.0004747360046677269,0.0006033688091846141,0.0006427678141003696,0.0005389095502070031,0.0006098089610175322,0.00013088211352267612,0.0004338261706824945,0.0006551590523538489,0.0008027013689694148,0.0002646885386512276,0.00023146011377366785,0.0012106546121611887,0.0002279833056255416,0.0002221989857269828,0.00034607991527296533,0.0007392152098655992,0.0004830936975299055,0.001130958407377467,0.0003377964219583819,0.0004819438433607695,0.00042290306231289413,0.0,0.0005832315918223155,0.0004263227721919319,0.0007173454049404384,0.0007226339339552625,0.001007399093340816,0.0012993355879723912,0.0006426384297781006,0.0006140568549353769,0.0004338261706824945,19335
0.050839517882430255,0.05241704118746968,0.038819631449521,0.04280968656301999,0.04721229682565078,0.04810607133750744,0.05513923326809984,0.05803599499758962,0.0420012630692583,0.058236406196251936,0.06559428460155974,0.047674270169601886,0.016381030098978993,0.05279049917859011,0.06745369625817518,0.04281644707806865,0.029790903058925382,0.04484768437298069,0.04477268716996915,0.04637887828411076,0.04931071321769307,0.06031860733202052,0.06413060265883022,0.04194251069490226,0.0727384078775506,0.04733970968606402,0.04233301975540922,0.05155933909306932,0.04628450545989995,0.04847850831081491,0.05606705051430467,0.05121175390942148,0.050077407226517504,0.036752197781427326,0.04150771987230982,0.047674270169601886,40022
0.0028628110172290075,0.0030448561460820777,0.0021084432136450892,0.002056154046421939,0.002639859207508933,0.0030291219910734317,0.0034240194024479816,0.003781500862845924,0.0035113325380675044,0.0037574355862192406,0.0018163883559610418,0.002768709495785929,0.002515208315933167,0.005520072123106292,0.002886445266430792,0.001224350522461505,0.004008075761715354,0.0021059738829645462,0.0020645308333769015,0.0029521033736537284,0.003675824985331212,0.0026496787531250926,0.005064174190330915,0.003314563751694544,0.003335366998872108,0.0036358944464920185,0.0,0.0037543450753590767,0.00269890736315639,0.004152192612802043,0.004180885379103962,0.004818495663353903,0.005955288111540127,0.0032940469840096434,0.0032343131605842793,0.002768709495785929,20825
0.0009501321329224923,0.0011427289432420413,0.0007289317841873824,0.0007936967692146864,0.0009703186200439681,0.0014134881687364901,0.0021936202621499453,0.0022514340010200444,0.0023128201529717214,0.0016338013988830191,0.0007629469544370633,0.0012223131524338896,0.0004915404384431175,0.002379158850859215,0.00201643525964047,0.0007609710486566818,0.0012851673520655996,0.0011595803316018153,0.0011424458880117112,0.001509408787094138,0.001614997738432166,0.001981428448220895,0.003055201835141949,0.0012394434166385537,0.001994164518493263,0.0013780782226404593,0.0,0.0021585123484014457,0.0012741682379555604,0.0015167128619961595,0.0016564333248644703,0.0021090981018117086,0.0017647004616788153,0.0013041779898437928,0.0015519656128161238,0.0012223131524338896,12564
